z	1
a	1
ra	6
rxa	30
ra	6
a	1
z	98
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	8
sa	1
sra	6
rxa	15
srxa	15
ra	6
a	1
z	8
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	8
sa	1
sra	6
rxa	15
srxa	15
ra	6
a	1
z	8
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	8
sa	1
sra	6
rxa	15
srxa	15
ra	6
a	1
z	8
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	8
sa	1
sra	6
rxa	15
srxa	15
ra	6
a	1
z	8
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	8
sa	1
sra	6
rxa	15
srxa	15
ra	6
a	1
z	8
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	8
sa	1
sra	6
rxa	15
srxa	15
ra	6
a	1
z	8
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	15
s	15
z	117
